,x,y,z
467,-0.43089476689104383,0.11722652855408144,0.04617847543024563
468,-0.02326657156493536,0.2582618607369915,0.1503143966458328
469,-0.4076460422581362,0.0052880590320733,0.02689855635267581
470,-0.26623649035199115,0.2918023896755092,-0.10231068589902587
471,-0.2515523772528898,-0.014278255627705197,0.2242353691223997
472,-0.2514101352586426,0.007054664441998024,0.23098197857043226
473,-0.255504040116154,0.07387959439900801,0.24541372050460689
474,-0.2554866328852481,0.10363470842543399,0.23737254775861139
475,-0.25376919018464295,0.11479457602392407,0.231745232842802
476,-0.2547338337832827,0.15725535785853356,0.21978065802712465
477,-0.2555539997329404,0.16873063442992253,0.2136508783628401
478,0.11788287160997231,0.24086209142117332,0.2111673852928427
479,0.1498458978737809,-0.0559428562754566,0.3183980576011839
480,0.18665017534858386,-0.19637643139018396,0.2804561752209702
481,0.13998267111744508,0.19220000170091928,0.23050991427351505
482,-0.05765809017578302,0.5017939098878049,-0.11827721020845562
483,0.4161882637616178,0.10607543253348774,-0.0627766883714939
484,-0.05765856418973702,0.30295517269345357,0.035277388695527837
485,-0.04839595637312959,-0.2640171440884274,-0.022733686328456182
486,-0.24441851539299694,-0.026686748746053715,0.22193948569188093
487,-0.2438728541457876,-0.005136827469084365,0.2287245894291866
488,-0.2442354415719785,0.056485629570335844,0.2451926944453292
489,-0.24370092276479138,0.07780516602763601,0.24556459072714498
490,-0.2464932307911094,0.12405742835783018,0.22983134227744126
491,-0.24822674461991506,0.14627191543718776,0.2251034698884239
492,-0.24939452419530753,0.176858595882945,0.2091807307711713
493,-0.0032155541816394594,0.5162471751988489,-0.1247144594000006
494,0.12228764943580699,0.16103052156312053,0.23782453441329673
495,0.12884189499410803,0.005921458539739188,0.3256720678096259
496,0.11410032421107232,-0.2123893943299952,0.260184820555977
497,0.2717564324155055,0.05282550807186046,0.2715591017559093
498,0.27149717738059076,0.07854419425503466,0.2628087518071417
499,0.13555649218850693,-0.20040272353944166,0.2754430957397911
500,0.1302798061537898,-0.2121447913909762,0.2611013408514989
501,0.0010091874382854617,0.278278762302763,0.13042826604591165
502,0.09765966115251148,0.32914302081205427,0.06624773541339755
503,-0.3069356970040928,0.6449545996405993,-0.37404109246761524
504,-0.002712722213832265,0.30249923190432854,-0.014154236450989429
505,-0.003640128971744424,0.3042204099918433,0.002843849871406759
506,-0.24059043676954825,0.016394048360309763,0.2336484763916656
507,-0.24143216233919892,0.03030970089365803,0.2363923738491928
508,-0.2395478215479932,0.043335421492382196,0.2404960419574078
509,-0.24215100172424786,0.0971653054804304,0.24243168205622906
510,-0.23746960400151662,0.11606186963509399,0.23262834712070282
511,-0.24286039188356282,0.19314872012804035,0.1990823097693047
512,-0.23825457966981395,0.206589417643936,0.1905123523532367
513,-0.0756696562148736,0.4686243287093215,-0.05765044211587832
514,0.17215726009633558,0.14346137029672967,0.24357372137494254
515,-0.28077200824047116,0.45313572516381945,-0.26659231727993465
516,0.19067076164950647,0.0918002806441099,0.29528449744081264
517,0.16976166265818085,-0.15938696549090398,0.29857700141701377
518,0.13550604004316655,-0.188228513873881,0.28938574696259317
519,0.4071130290240171,-0.10881118307543323,0.14529969496709177
520,0.44098353519404576,-0.2387755487165193,-0.005900989029159377
521,0.42022716665101634,-0.2485813037954257,-0.015590432892839819
522,-0.009259619764250243,0.30425339763889714,0.02212435497865743
523,0.06562965581726649,0.32442760561737727,0.035548460042089836
524,-0.3013154099279995,0.5006973289522154,-0.06346183548034384
525,-0.025768281004710503,0.29881078719754767,0.048352252691091585
526,-0.33342993186988973,0.33980892597677,-0.09417401618768265
527,-0.03440006862543086,-0.16347324035546568,0.19173714609662626
528,-0.2324072187849245,-0.01981856959473638,0.22848797507050014
529,-0.23084968154889815,-0.00042515981904671374,0.23421370939269592
530,-0.2310199785862476,0.05092829291373833,0.2409371413289386
531,-0.23418644163135,0.07176320919730425,0.24510935673178008
532,-0.2308975917509678,0.12567324832465904,0.23026264491289755
533,-0.23200607562502162,0.14391870558389033,0.22820855498212492
534,-0.23630628840430437,0.17185098333940582,0.21362076404559394
535,-0.23709714242038563,0.1821725336097382,0.206958625511288
536,0.151918881491346,0.17194507922943741,0.2312640805227313
537,0.18063461952245058,0.13786979850017,0.2525827553737752
538,0.4145890285865788,-0.1207535238073802,0.1470861933639238
539,0.14603982833379234,0.05620508630086808,0.31890436484127427
540,0.18735762839365458,0.05908984065231004,0.31345334044829815
541,0.12451894854092445,-0.03586638927158138,0.3317453901762618
542,0.16563171281970523,0.2584986194195215,0.19614165862616015
543,0.4078380078034159,0.1368933656604564,-0.062507904206714
544,0.43478600383637517,-0.0050188323111413635,-0.0458687034960021
545,0.15004126666162887,0.26023087046697874,0.1986177359905166
546,0.19747473684823824,-0.21716221633258015,0.25516740603556276
547,0.4156815441636737,-0.25441014544203905,0.002813413046957876
548,0.18912872505717904,0.25521820962688496,0.19438568523914204
549,0.05118468896871467,0.28871543813117273,0.15049789641845981
550,-0.08636943232050502,0.5082085647722436,-0.12149577383762573
551,-0.05414632419945643,-0.2634431175546407,-0.23995985264715414
552,-0.039608622351570484,0.6090798375158164,-0.15785088987885487
553,-0.22622249405336253,-0.03428225616220264,0.22148799977202438
554,-0.22959008421616126,0.017264876182703656,0.2360613108730182
555,-0.22858817490926664,0.028780576596794907,0.23726270771365332
556,-0.22959465578381874,0.09145746153876365,0.24504672539560693
557,-0.22748623257888992,0.11137223995986226,0.23516517364800907
558,-0.2300653188430659,0.16169385034896955,0.22076211803144963
559,-0.22436770290129351,0.17172037552771177,0.21540510353054995
560,-0.22889023123989558,0.19089685716397284,0.2015001906888091
561,-0.2290605725617938,0.21587997210221596,0.18627836249815946
562,0.13750199053678597,-0.05062047306172189,0.3240303589581542
563,0.13347634258535845,0.021875349299449412,0.3241907740999832
564,0.12605584015394505,0.03975458455702584,0.3231094027468233
565,-0.018856063898346716,0.49602887585422245,-0.06921575073358134
566,0.15963957622836608,-0.04153011595023019,0.31709617972576426
567,0.16931865145632424,0.1342140741755465,0.2545770340112711
568,-0.30107927703172527,0.47105805925818744,-0.34888919796646617
569,-0.22373131672353597,-0.22823273548137202,0.2419275795123678
570,-0.0502626229518369,0.286427520372627,0.09131011355062431
571,-0.2197005726783853,-0.02114310805755029,0.22889973980303613
572,-0.22064010562180422,0.005653024990928512,0.23879787495927396
573,-0.21787291971782424,0.026843143113453635,0.24176082681773445
574,-0.2240232668761359,0.03970357622935626,0.2394522168962502
575,-0.22274052226729602,0.06070376069741922,0.24159821309288265
576,-0.22292022359639885,0.07915285093740074,0.24618346189736323
577,-0.2189061870943755,0.1229477919343041,0.23180617330001274
578,-0.2228619162693015,0.18249874479016034,0.2081234531369255
579,-0.21942999050803252,0.20738922016153083,0.18958465942540711
580,-0.2198993737942728,0.2224611188474857,0.18466178488173238
581,0.14192416676415495,-0.1152974411887605,0.31634453852342004
582,0.13603358753103117,-0.07744574418856039,0.3188262631575237
583,0.23803326586595766,0.23856356752982338,0.19111168241945914
584,0.5364053243548149,-0.09502410766476106,0.0532061590015773
585,0.11387199927490242,0.16976637641615402,0.2376278673383292
586,0.26925978696153846,0.039698927641262975,0.27715377985708206
587,-0.21459766808610678,-0.23303549095721443,0.24777573033247927
588,-0.2140208725670462,-0.22281258711363933,0.23995767361492948
589,-0.2170842302986935,-0.21500739023775328,0.23138255467672986
590,-0.07555037809351227,0.26759880965689803,0.13710683944036237
591,-0.4381475932979389,0.39469822819519723,0.09476448348182055
592,-0.057823230707512045,0.6404471943866445,-0.09601221900618752
593,-0.2740161109788191,0.4219822038019057,-0.1464052244987193
594,-0.037970883283883886,0.5945654888662093,-0.16046105761364884
595,-0.21464578345817728,-0.03093351648306643,0.22273135329726879
596,-0.21466339560620795,0.08954443688367261,0.24409158156646948
597,-0.2143270804569413,0.10790572135433234,0.23565793706409977
598,-0.21785299704771008,0.13587746708411919,0.2314491544006791
599,-0.21671712802648668,0.15329879099729246,0.22438977153388678
600,-0.2176741505748302,0.164149134310005,0.21983500550749316
601,-0.21487179522971203,0.19802089293482603,0.19675404824274295
602,0.14085260286847626,-0.06521702400067979,0.31827618145943815
603,0.23353183289787213,0.1866288581984008,0.21798262816850664
604,0.13406687821325766,-0.15101976880271578,0.3057010905690166
605,0.1607308349966764,-0.13043481763093878,0.3082666741920253
606,0.26491368967717777,0.11176435954757838,0.2580551023972847
607,-0.44202779477041704,0.406500081218181,0.09133306809356974
608,0.4252290904100774,-0.13149626538368675,0.15652834921330958
609,0.46913325270536893,-0.22415785940048727,0.05155838551477714
610,0.3843651704273088,-0.2708028117111244,0.03335368940195172
611,-0.31685921968688197,0.5939989138911466,-0.25765099849994916
612,-0.01344485051810529,0.27186717451686804,0.13257487602285833
613,-0.009593186756900816,0.27844651969408446,0.12234451104126003
614,-0.14810636685477802,0.3364294691605407,0.07011001443850645
615,-0.2800026671562303,-0.0758420263923812,-0.09192900618102365
616,-0.2817534132011322,-0.056780540786183095,-0.11631305706107982
617,-0.37797673016719946,0.3387226284852898,-0.07047296718673092
618,-0.21102179413037428,-0.014643328560563343,0.23163562537135954
619,-0.20720639130473392,0.052994579120979345,0.2439506466467648
620,-0.2062289198965289,0.07970252323364693,0.24341207782731056
621,-0.2099664556637298,0.14387437916658288,0.22808127388995902
622,-0.2097309634437287,0.1857414150108603,0.20672315130760766
623,-0.2051878550971647,0.2051919695092277,0.1905370940294245
624,0.2381723638537885,0.1245623040210478,0.2615646874034905
625,0.23219158057494435,0.2266729488311377,0.19703192308932385
626,0.22804904481614643,0.1614482911567317,0.2444128871093161
627,0.26405721216623507,0.06899341596555701,0.2659613925106359
628,0.42721644980575646,-0.11884200983282416,0.15036075381878294
629,0.42927074210348504,-0.10869909961336914,0.14371592215615223
630,-0.3548965076063765,0.43759384201857976,0.21946165890281202
631,-0.2740762446565351,0.4397140976559193,-0.20830536229216545
632,0.5124610856276726,-0.17558125567954053,0.00046820110620985136
633,0.38764911255852963,0.18827276621128117,0.10495231565906162
634,-0.09249784328384646,-0.1192431582043952,-0.12390822602047284
635,-0.20484332967613386,-0.24190958182008748,0.25302720580311777
636,-0.10779117816134194,-0.21524828886696568,-0.18712164373120224
637,-0.1689984248444631,0.34692828136854936,0.11852688541810567
638,-0.3170014942322336,0.626806402182313,-0.33853686443687087
639,-0.030844828974974033,0.15450260525876144,-0.19557734018447065
640,-0.060378838381860284,0.479747505296034,-0.08729792238103931
641,-0.199510282075028,-0.018128615652163088,0.22895731415216772
642,-0.20426937594325634,0.004014444353304836,0.24017300947091963
643,-0.20197681339405735,0.04043693331013549,0.24562061067207103
644,-0.20344630894465043,0.09121368498088771,0.23980154138315649
645,-0.20088355184063772,0.1115431850332531,0.23387963859394303
646,-0.19985022583047574,0.12907799484781385,0.2288989269171211
647,-0.19864663954770606,0.14518993694575838,0.22369479419469687
648,-0.20426527741883616,0.15514223197950477,0.22171264326406107
649,-0.20180747584234396,0.1762832461400622,0.21172908284866998
650,-0.2039575998443012,0.19329770190927104,0.2005584321375897
651,0.12371492159779567,-0.07595022570855141,0.31774939462243296
652,0.4100428848524616,-0.18398039990646003,0.16350341855374034
653,0.1451012233282772,-0.015390080244654394,0.3287608123702576
654,0.19179630516202553,-0.21012809718533487,0.2671266852134383
655,0.10724373559931942,0.23877264931714237,0.20987725250061018
656,0.12276269453442827,0.10671329403471942,0.302974319340753
657,0.2436230704959175,0.21873033777665912,0.20025641900033656
658,0.1538656536631156,-0.18014882474207794,0.292790672485504
659,0.25404762623335314,0.15415254279429957,0.24656830843053237
660,0.33002258404304424,-0.08184875860280601,-0.17542229415684493
661,0.22361607992892726,0.16913348770467723,0.23656485259946877
662,0.15313491196533674,-0.2353052652474047,0.2511896863156835
663,-0.19674194645893575,-0.23203942528022753,0.24708431508969994
664,0.11246889795620128,0.1886864651376378,0.2344888424387022
665,-0.19713085618351758,-0.20633021684459907,0.21901591702266004
666,-0.1944710802221269,-0.2003885857594267,0.20830837997129284
667,0.0319893628796776,0.31396672441918166,0.062152128002408415
668,-0.3096679317223864,0.23480307656283456,0.28815016963295237
669,-0.19221246648643472,0.00019738006781593043,0.23601408143202687
670,-0.19782995696764186,0.016458296411510323,0.24349349442764592
671,-0.19654535072166118,0.057997892420135984,0.24500195869939256
672,-0.19408947444618202,0.08026409019670708,0.2391588887148576
673,-0.19526278066210978,0.1007925293191133,0.23620092559558326
674,-0.19230521776512213,0.1965567782046485,0.19770547497462596
675,-0.09099536308546512,-0.10111605421801638,-0.1336608153143058
676,0.16809106082929437,0.10299505341945198,0.299505109006534
677,0.2407433169368655,0.208355811556715,0.20647547558947624
678,0.23958856393139835,0.15953084108290588,0.24494037350313183
679,0.24260571117376076,0.17504307233471456,0.2290753378845503
680,0.18361037202060473,0.1299070158585549,0.26209540362596406
681,0.25240818695427825,0.16864988015130344,0.23373755780663488
682,-0.029734946256699823,-0.26134607651615366,0.1666693551684255
683,-0.26427882577850564,0.4217591304365311,-0.12530343686851975
684,-0.16466841127730553,0.36898059407733,0.04992067931678441
685,-0.11954811567387323,0.4493090963276029,-0.024893022034490446
686,0.1237590315532623,-0.1764422980767823,0.29789324235365033
687,-0.1906351659614971,-0.211609777268292,0.22647806134021572
688,-0.1859352939924176,-0.2058903819594048,0.21552099718419396
689,-0.18355808510796942,-0.1996609116211115,0.2043224081038506
690,-0.2767629270575704,0.5955884038912654,-0.3330462591887896
691,-0.2782337678322927,0.5913819244293977,-0.3197897484834854
692,-0.40558631053432714,0.19453087126413693,0.08970132059285531
693,0.02458301090186828,0.309975575988368,0.07246634335489804
694,-0.3756406129437436,0.24577332321666656,-0.06917206026194846
695,0.14393156307766258,0.1736596180016825,-0.1844976058445373
696,-0.34600797030606695,0.35393049390072023,-0.08685538914505458
697,-0.1159259392187069,0.5073162469794477,-0.11399120824066471
698,-0.19128673300884214,-0.02812666720147633,0.2269459915369517
699,-0.19172912292414557,0.028089413100928953,0.24362936914147137
700,-0.18666496817567438,0.04833541989571111,0.24744100930891885
701,-0.18609257173365437,0.11063228778889438,0.23662545582055797
702,-0.1895794261433997,0.13492721273495295,0.22731178008448158
703,-0.19030227435043956,0.16419686476220136,0.2147531241001294
