,x,y,z
466,-0.18332162217409642,0.4317760820289238,0.03989640065273263
467,-0.13556665057397355,-0.20642001300774543,0.2133001541465734
468,-0.1343748411516037,-0.19134845980766524,0.2077395404459098
469,-0.1348060675306771,-0.15259778927359152,0.20706104858055144
470,-0.1295493542961641,-0.09642255756423748,0.21714607964167404
471,-0.13511307871738892,0.16385081872365784,0.21833665901157542
472,-0.1315491133163242,0.24134141492907546,0.16114877618571907
473,-0.13225004326789636,0.261090381447147,0.1396039230599947
474,-0.2578229006922965,0.5361329998339539,-0.4009325422078402
475,-0.1834336491606539,-0.17824911568849683,0.08449737277701529
476,-0.42229138454573806,0.39069978614240664,0.020843388251267816
477,-0.1241220150060807,-0.22371687538110957,0.22205548689787782
478,-0.12354569796216867,-0.1211903650337122,0.21495501019517438
479,-0.12848251256003332,-0.054761968152070795,0.22397649075835976
480,-0.12411113706488582,0.003491791389176241,0.22848256562682862
481,-0.1252844028359397,0.0261557041991394,0.22685737642199447
482,-0.1267455517193929,0.05527432940463847,0.22678663888923056
483,-0.12454003074909308,0.09625724143889601,0.2251442901749178
484,-0.12550259402822203,0.12679434819508667,0.22339505715838098
485,-0.12562998741648196,0.17640100489774269,0.20909957409381993
486,-0.1259896108142039,0.19175979078565877,0.2002057006042233
487,-0.12370989247276098,0.2151121806350988,0.1820046233260028
488,-0.25320659188050665,-0.21389060255689507,0.19062578076469544
489,0.16142013708785072,0.04576164185169624,0.32093491037036814
490,0.1677884033200165,-0.07644229486673107,0.3130789529693557
491,0.246855737985736,0.21458327429257268,0.20034044065187756
492,-0.11702327218988899,-0.13875295212138233,0.21258083968710886
493,-0.11676245305962075,-0.08548741593149467,0.22125427326427957
494,-0.11935763682315563,-0.0401833397286199,0.2253407846059886
495,-0.11761520955102679,0.11009799137591433,0.22451901715203845
496,-0.11905928231789654,0.14362229968559964,0.2171516426502303
497,-0.11867896654707875,0.2350074754145007,0.16744185291301134
498,0.4402368114325884,0.0333397941253869,0.01929892053103683
499,-0.11015591456449451,-0.2353299112265565,0.22086254171133995
500,-0.11599193410818294,-0.19877097692541557,0.2100331521335181
501,-0.11579854880301944,-0.1807823829992718,0.20686594667013572
502,-0.11582550103545552,-0.16045324423740226,0.20821100451650268
503,-0.11204046293973985,-0.054398349862536916,0.22272216500964298
504,-0.11012913451574334,-0.023695402378799607,0.2273474642781738
505,-0.11471766363829314,0.15704259310701824,0.21130664819789535
506,-0.11147810836733045,0.2577232517913818,0.147876551896418
507,-0.4229956048424846,0.46941682500787757,0.0697248732150161
508,-0.07466257660779409,0.47068932128367796,-0.051833411362518955
509,0.21601633605561985,0.17760971923740776,0.22423528327140702
510,0.11529929146458782,-0.1764050057826696,0.29543932280965796
511,-0.12198719058958933,0.5481764293628606,-0.019310901430335994
512,-0.1106641578008189,0.573796530056452,-0.029737140354186203
513,-0.3225012526003534,0.42097502375874957,-0.14990095369227321
514,-0.1085469755300873,-0.0992079631852191,0.2208633369759689
515,-0.10683638796101871,0.0029956670649605582,0.2305387021763464
516,-0.1037912539706001,0.0607591489133771,0.23369858281617342
517,-0.10699216021260914,0.07833776266929575,0.2313870674381383
518,-0.10423368551229265,0.19042861286004248,0.19364628707928216
519,-0.10497801793235026,0.22143076590143404,0.17599890537985918
520,0.19805512508520573,0.24353546343616927,0.19766828853084856
521,-0.25339028283692644,0.5527449323559945,-0.40735607215587727
522,-0.10189058433828171,-0.1907730436227406,0.20701016478306952
523,-0.10017664053151684,-0.13774321641196724,0.2108001915656958
524,-0.09873036058780085,-0.03975751675129252,0.22401631603114608
525,-0.09863351334834639,-0.010049706280894188,0.2269624440208315
526,-0.10266037090336795,0.018437749377065785,0.23444111024212486
527,-0.0998803522301151,0.03875645649667833,0.2357402388011743
528,-0.09777931007990719,0.09055783291582713,0.2350219299806073
529,-0.09768411349178296,0.15038574283630304,0.21376923056022631
530,-0.10008667083106508,0.16799607808831815,0.20310572300449703
531,-0.09836428069199354,0.20577818584191776,0.1847817688105726
532,0.1466421579638289,0.032442217833379035,0.3234121483390103
533,0.12073540375740392,0.02029272321970689,0.3229368623154563
534,0.2066609561171643,0.10763550348217045,0.2768017196201021
535,0.1949661045235213,0.272415625891957,0.1825486569664625
536,0.04728780175830602,0.31867504683999176,0.02019515982683253
537,-0.41801604980431545,0.38409364296316667,0.0024114626119700507
538,0.0982544331297137,0.3291294640717833,0.06481493725923657
539,-0.09410725890882353,-0.1765881838189639,0.20347016414339275
540,-0.0951437142221962,-0.12208299651552082,0.21492524805849622
541,-0.0968390573155913,-0.06993501602076907,0.2219697124009652
542,-0.09594126904087724,0.13052792616180828,0.22455291968985255
543,-0.09515055682599549,0.23285488980031566,0.1639388281844622
544,-0.09436473688710277,0.2544034368283498,0.15140925698211297
545,0.4354195791858137,0.08123710641625655,-0.015884230051324263
546,0.1440410790070299,-0.09578734751952847,0.3179627884593541
547,0.08201581447716215,0.3220359770987209,-0.02400536484184783
548,-0.17864317334145255,0.2400405777040117,0.16396008412519195
549,-0.08453577944620326,-0.1925294402883308,0.20361165792501507
550,-0.08813850853071314,-0.1586164980096792,0.20264543027683465
551,-0.09002393387454986,-0.10726644944570995,0.2175285214660044
552,-0.0845946808902784,0.001586923890307318,0.22657174428420562
553,-0.08675134722170855,0.03070669677584216,0.2332856130271419
554,-0.08599416917622985,0.19021938181501657,0.19473534067309156
555,-0.0881807451287474,0.22113062052232835,0.17228168361836854
556,0.4284780913454054,0.02236656907624894,-0.05077490580045139
557,0.22406544877763396,0.2637295033629494,0.18024762423771046
558,0.06239594400827908,0.3205109795029852,-0.004773849385139041
559,0.0944747519400677,0.32650815697667634,0.08627922396806553
560,-0.2036846108942632,0.47623088196433117,0.06690845782915175
561,-0.4003211010200825,0.4195914289799729,-0.009599123623476613
562,-0.07842772800998504,-0.11653091188009332,0.2095954573348262
563,-0.08314122076951719,-0.08252621330624998,0.21812581085555474
564,-0.08134377454751801,0.04892762958663904,0.23005874501983337
565,-0.08025392551515441,0.08163326699734408,0.23972171730656902
566,-0.08200612307833313,0.1079632667987787,0.23560516548119484
567,0.17125842972131447,-0.20077131279641325,0.2790944633258682
568,0.4776701284976558,-0.08008794560937005,0.12766672207610985
569,0.13916612187968208,-0.2172995718367965,0.2555736592478485
570,-0.07826242092029069,0.5967223626129907,-0.05117485536536314
571,0.07872678593508187,0.3240882012188075,-0.00623371746721371
572,-0.07694061896451336,-0.13160286516319164,0.20481453177985734
573,-0.07435737979186208,-0.09671672824919567,0.21156903028482438
574,-0.07739097016084383,-0.06505419367945114,0.2197594106585847
575,-0.07644416699953427,-0.03530843792011876,0.22151193285565376
576,-0.075462681837327,0.01941928144007786,0.22569277796553178
577,-0.07259796342169013,0.035727271081932,0.22575389362673132
578,-0.0731920216952655,0.12176109757198658,0.23427902406853607
579,-0.07242526664582057,0.14657825016000683,0.22175628292627172
580,-0.0741291437470077,0.1660762477488254,0.20966009087093174
581,-0.07467170493372144,0.21472666576797808,0.17818587595112856
582,-0.0777617502139675,0.24703227019196233,0.1556317909150426
583,0.20965064737401612,0.1485041287846203,0.2541087671605624
584,0.20707252045599345,0.18552024668646855,0.21444653458743482
585,-0.3001848387539981,0.3954751106802314,-0.0995488929130907
586,-0.06536928864805006,-0.14107080352034945,0.19679169660186857
587,-0.06747757792811163,-0.08069754766051457,0.2111889468342865
588,-0.06717723837577268,0.002303620928004124,0.22022715160276235
589,-0.06973806374295669,0.06061358335416535,0.23553836853659374
590,-0.06500483494292808,0.1064268682297123,0.24044260394978006
591,-0.06692339569774738,0.23000193085799284,0.16805126164730336
592,0.15103530070883484,0.08541475909884211,0.30972981368025326
593,0.1543341092312427,-0.20010954215885957,0.27879446670176145
594,0.19346881703996505,-0.14357772945805564,0.2942488026312476
595,-0.07119001365807225,0.6135638689876288,-0.060707919995365324
596,0.0700919326898943,0.3237302843913719,0.011506725381308383
597,-0.060517801594048085,-0.15679928561348433,0.19244730431364782
598,-0.05954338196364116,-0.1245117122381025,0.1980275131569875
599,-0.061217837540278514,-0.10457310018953808,0.20219267569702676
600,-0.061952154195243136,-0.014321517594166583,0.21839452837415105
601,-0.05963655403851932,0.07386393505509889,0.23797014445368728
602,-0.06461067515494202,0.1351049385643965,0.2309953451238843
603,-0.06023460083896871,0.17849697537475395,0.20753674454399387
604,-0.05879194847960528,0.21964130050524922,0.17764690788604295
605,-0.1323691633443813,0.4555400715613295,-0.07913034874233048
606,0.06749625941438786,0.31108447384793597,0.11701385330172934
607,-0.42796984874217553,0.13091031061436348,0.018000029107561877
608,-0.057710649885801844,0.0273917148021144,0.22361707646620402
609,-0.05618995872213515,0.15989972318090823,0.2193055089746992
610,-0.05590711215460793,0.1999892011809165,0.19311558458344094
611,0.4151060026021067,0.15105333783303374,0.006814602145321842
612,0.21454001374859819,0.16508722363602474,0.23901324206601307
613,-0.059572630133482685,0.48174428917360756,-0.052069239770562825
614,0.06244086772472565,0.3025618114605194,0.13217114935105892
615,-0.046287867389490846,-0.07268977077967068,0.2044235784785936
616,-0.0491785917400077,-0.05750359237552266,0.2083990544354665
617,-0.047028641783829435,-0.02428616617307562,0.2170996167419306
618,-0.05002852812206367,0.01211603684227823,0.228500989540027
619,-0.048854748138691194,0.040585621078810426,0.2359529693550058
620,-0.04849738708923594,0.12168622650599283,0.2375948795806505
621,-0.050703374803737614,0.14533641170906333,0.2272961484555013
622,-0.2432707571414133,-0.2397642184455664,0.10591393913232414
623,-0.2659948619514434,0.58694816448845,-0.43955766398420676
624,0.14881445596400011,-0.0005474395427243484,0.3233175993748024
625,-0.050069718476482034,0.6343493421511877,-0.07995571551667192
626,0.049485140800974076,0.29246165950188807,0.14158197321160698
627,-0.04895146944663828,-0.22414591630001152,0.2762302244522743
628,-0.04080641272090647,-0.1480645976770749,0.18807742880558453
629,-0.04381551432235131,-0.09349381888239741,0.1986723226133331
630,-0.04362699572818539,-0.04017669841106222,0.21374634505338677
631,-0.045018521768526984,0.10274444557970704,0.24318631643449207
632,-0.03982471860977149,0.16744001047695883,0.21659126010175864
633,-0.039324417246099,0.22535784200475573,0.1755983689462404
634,0.1367191532881198,0.0980461782008518,0.306934427738012
635,0.2610252880897383,0.20655382387966864,0.20052993730359733
636,0.4408305603235075,-0.006920723784041141,0.06985251383276216
637,-0.03349949622867315,-0.22002575896492305,0.2791768684270507
638,-0.03850780805897877,-0.1120092589964109,0.1944897625244626
639,-0.0336871432509719,-0.06110254476816995,0.21171909383948773
640,-0.42985803545726414,0.32700993827370567,-0.018969451807224674
641,-0.29513191182188636,0.4761351478791394,-0.3615045499965551
642,-0.037092983338749067,0.08414989482334669,0.24048787593023524
643,-0.03826934906551149,0.198774714249021,0.19657633438686806
644,-0.03301529378883944,0.2114872022555171,0.1874092771252896
645,0.12150885260944043,0.0003699142041603404,0.32687421499379277
646,0.22222378012350216,0.09724996128500142,0.28125705179121946
647,0.16643561019849712,-0.1300285445509362,0.3072083783923533
648,0.2573006127719194,0.24375171066185933,0.18407210728556925
649,-0.030563840562397013,-0.13318578597674374,0.1957854972064975
650,-0.024746889449574042,-0.11879152580045246,0.20492823938014412
651,-0.02898248186829513,-0.10218884598835998,0.2025670826254622
652,-0.032436980049705445,-0.08152256167191146,0.20512831497018175
653,-0.4545860618631396,0.25736267490462883,0.2071983304341223
654,0.039346153437225126,0.31663979388777114,0.05623791411107276
655,-0.031687070836056,0.13019199230843187,0.2339600176102608
656,-0.029383887224308656,0.15551437861488462,0.22588398477669414
657,-0.030329252558342686,0.1806873334312789,0.21143981867839873
658,-0.2085523547600775,-0.2193333490498935,0.1012521012986231
659,0.1569956956931695,-0.029163565431035793,0.31849639208329095
660,-0.35199479000079403,0.489611234858231,0.024956767217802038
661,0.16355141696955036,0.30393521355669123,0.15033402847307017
662,0.22298240437666822,0.3288720770844986,0.02421608219948892
663,0.16239404611396596,0.2891289675026916,0.16839370404515996
664,0.18445674497523626,0.31203323715985043,0.13746762485084627
665,-0.023708122022723183,0.24465370158961938,0.16081373600430635
666,0.38484521012558537,-0.16944598813442407,0.1566530846366114
667,0.18894081278632607,0.18651636078022663,0.21852005491066548
668,0.4075697391038596,-0.24384109646206104,-0.042304875095561426
669,0.20045524481552296,-0.21478680720780702,0.2553608788274622
670,-0.018672363915354345,-0.19491985110902693,0.26488812376189674
671,-0.2386878273672189,0.48949315222543055,0.09783523247150783
672,0.17201629085851747,0.32451860696860657,0.11491786930889353
673,0.2334469559929651,0.3235075760782795,-0.0020165252255919044
674,-0.38023709417119056,0.1906585765296184,0.13979807831296653
675,0.22306447279719127,0.32691575144811835,0.07294332874354674
676,-0.20350080346678642,0.3788764680920795,-0.05774789048563778
677,-0.015667680821163668,0.1490624839258619,0.23302505550510533
678,-0.01980104185920025,0.20443629384015455,0.1987183033034705
679,-0.015039560253013506,0.23643314836388,0.17196955324901486
680,-0.18969473091321049,-0.1807840087145881,0.1020754741326769
681,0.1326708820372655,0.2297570780009995,0.217854549298442
682,0.14272169199409682,-0.17962813333767225,0.2970277070041891
683,0.18280331636380093,0.16340523486462308,0.22851674851735324
684,-0.013008528761032947,-0.21753640697417298,0.2893819146740301
685,-0.007021805972171301,-0.18085754245798913,0.2326925033757237
686,-0.07327739755443473,0.29038574322576105,0.0956856219702372
687,0.19471927631236693,0.3350249689670889,0.054461295749957714
688,0.22896193050546826,0.2772641477308918,0.1696176631839086
689,-0.2690592292953103,0.5733674648148042,-0.3083532926399173
690,0.20598156240499932,0.3335666778960434,0.03279924609989185
691,0.43517014301179674,-0.03561026141175208,0.09321951927116671
692,-0.42024725812953007,0.37140615293327284,-0.01052236816347933
693,-0.4315319695957222,0.39247217297736753,0.15971953436834943
694,-0.012331526969882118,0.13014192210678588,0.23999097109905326
695,-0.008503405280276304,0.17954632917732577,0.21937575352632566
696,-0.009591007618313177,0.2181748297903399,0.19277135483032684
697,0.22656954792805784,0.21453189367558695,0.20285694177424263
698,0.22392637255493164,0.16262783532753194,-0.17430477099873268
699,0.003950330983546312,0.5037137881651221,-0.09529678751068124
700,-0.28751649937348017,0.6484393207010897,-0.3985159346943801
701,-0.42606685800298055,0.09994506907654874,0.0029782229490948452
