,x,y,z
466,-0.3361876994462585,0.2769870281241631,0.29698132035937974
467,-0.3347832822485949,0.2859452593669788,0.29695269971114324
468,-0.3377286756301585,0.297195524696495,0.2952024562917387
469,-0.3345010982850452,0.31074027640763463,0.29444072463317017
470,-0.09490712327916963,0.4720909741777988,-0.09293468695297398
471,-0.3371045042691016,0.3406507367620071,0.289285551878501
472,-0.3346507145591768,0.36920809669712185,0.2750716760872741
473,-0.3335931281732566,0.38719732478852087,0.26439508210065826
474,-0.3373875046525266,0.3814331050923737,0.26833898662429223
475,-0.33895099778656773,0.39482750406757827,0.2601657266171821
476,-0.3380649688754314,0.4067772697381621,0.25132912153896547
477,-0.33487196511509676,0.42703605326849026,0.23385113340837774
478,0.42931889629954073,0.10105137505555309,-0.02871080334503743
479,0.43655586526511536,0.011966866149305713,-0.035681018692900635
480,0.5233159040911629,-0.11397630876095649,0.09878261334425945
481,-0.09406272767131854,-0.19280479098787276,-0.12073876212204676
482,-0.41071891493236573,0.15141740647053967,-0.01009484813802263
483,0.4360045356991409,0.05932726550547442,-0.033855198388952526
484,-0.2996352680282985,0.5853001117770181,-0.2487555616345895
485,0.43628747062437545,-0.02473381478513209,-0.03512185243872392
486,-0.25607586671812893,0.5328746073874547,-0.2256128344863703
487,-0.05275056318815989,-0.2739117123104443,0.13193683384686286
488,-0.05013138051246061,-0.2777108180046668,0.11528307795623081
489,-0.07699220913707211,0.6185781283797473,-0.06921601254739422
490,0.09820742996500868,0.3282935125108568,0.03642648714273169
491,0.08078760171530032,0.32422482408376674,0.011936497946970902
492,0.10443657797084573,0.31821505444496356,0.12143795885875777
493,0.09187529924707769,0.3095893066967913,0.13297777142235212
494,0.1337822172190937,0.32533127813779794,0.10525630648150756
495,0.14299736026606819,0.3065078813769396,0.14623414538170287
496,0.19518183064624167,0.3326826473831881,0.005493361305129678
497,0.13538694618660585,0.2979222445919866,0.15875848832955466
498,-0.3804481289301071,-0.03186207492743892,0.04541207032457985
499,0.20047067804883145,0.3284171991507597,-0.019957911689773178
500,-0.4195775017259426,0.04475663239991798,0.007020644698136247
501,0.08610848267086825,0.30238150754813714,0.14179032752895193
502,-0.2998486420312808,0.44399001782129754,-0.27115325948044455
503,-0.09548811491166474,-0.18415516323866835,-0.11458618226241386
504,-0.08676594474874538,0.5474983962039793,-0.13688051339821117
505,-0.329279449898539,0.25664007386999615,0.2969508154857919
506,-0.3275286144136223,0.27635774807814956,0.2988910478181007
507,-0.33168738030779726,0.30250201826286105,0.29498270563102685
508,-0.32138232044969545,0.3159988955419334,0.28953465265732026
509,0.18891204356685057,-0.1737606126062974,0.29223109293902794
510,0.1935026472336931,-0.1664559983210924,0.2910802352764882
511,0.19062844393154713,-0.15323630061221283,0.29482596740974676
512,-0.33123806881329204,0.3577875884846824,0.2799874467434734
513,-0.32828167540391157,0.40533009680614907,0.251949125929353
514,-0.3322152779007971,0.41156344744520457,0.24749796940374916
515,-0.32791180830437106,0.42139451163119757,0.23901205713508972
516,-0.17037797763150403,0.39219402322302144,0.020942409777891004
517,0.4078645689175116,0.1674950446401534,0.0032792239481304357
518,0.4119506783667435,0.15923173880084304,0.001624375624140975
519,-0.4302577560249735,0.11197245148771341,0.04817130593203318
520,-0.043736966350770554,0.5295787822141289,-0.1394383727326286
521,0.43720475330429964,-0.015734018415994352,-0.03299984876910529
522,-0.331993967234986,0.5433313969298385,-0.1505607547586719
523,0.3679753310360221,0.2045747104157946,0.1285454580181699
524,-0.32790756393037285,0.5485565381493982,-0.1562521690436333
525,-0.4532009696449074,0.24377267740717318,0.04733007703885183
526,-0.4202262177567558,0.4096179051725547,0.02498429320350476
527,-0.24628492784237258,0.5941663105390548,-0.43879870317343994
528,0.2767938749886928,0.12093254211174755,-0.1883788735185832
529,-0.06738898202742587,0.628241501873737,-0.07954857775824806
530,0.07700803385492118,0.3239858366861996,0.02134186270855895
531,0.10553870137178782,0.3287677683347272,0.01671766559377212
532,0.1056318707364685,0.32133731444102676,0.11248809452843264
533,0.19093833642823219,0.327575626468108,-0.029163246564184467
534,-0.2384854721977565,-0.21141276729259664,0.15783266734659007
535,-0.4228393138177669,0.08687574360262991,0.004288063503978399
536,-0.4235660466571771,0.047489525737951115,0.03432143434035071
537,-0.20376835297938736,0.48469811911585636,0.03821672062875498
538,-0.4269300980280754,0.40943606532008814,0.1587308217144859
539,0.1234167423373798,0.31897507212489556,0.1227348565695185
540,-0.3236488154635997,0.1603425137165061,0.19550235042179204
541,-0.09332659136684196,-0.16613156582780123,-0.11321357996979516
542,-0.3173309268389117,0.3949799960453637,-0.09438562824358253
543,-0.07038838374557688,0.17013157529201056,-0.17678639854027803
544,-0.19808104578164026,-0.07818424899260495,-0.12436509252205724
545,-0.0775802124381885,0.054269636165034114,-0.20258395064668283
546,-0.07972724385089178,0.5101816412170803,-0.12458674076737858
547,-0.3215051346982792,0.2485257591504004,0.2961424203510753
548,-0.3234059097930932,0.26292804633061806,0.29917616882945375
549,-0.3223145384774293,0.2822029795826065,0.2985952525986437
550,-0.32605895885963965,0.29565962668563983,0.29620814675013407
551,-0.12012868971123508,0.5693162729003284,-0.11297754104998148
552,-0.326470429576133,0.3103246030810679,0.29234593739517845
553,-0.17225189610221392,0.40392018870023705,-0.010025773790578342
554,0.1894655387232145,-0.1435549668415721,0.2965595906606749
555,0.18061632764997987,-0.08434244052202189,0.3133612194681999
556,0.16303809992215057,-0.15146312363103642,0.2997386253429995
557,-0.32468674119358587,0.39840293645010005,0.2557905390755728
558,-0.42679793027648566,0.1384648863690419,0.04957994619454432
559,-0.2612275516308273,0.4749327798800881,-0.26626596697594995
560,-0.4079305674726256,0.007602905003079377,0.06646940702281234
561,0.437856482552405,-0.0073121558653608115,-0.0319329048947826
562,-0.33147329585330787,0.5315302985907522,-0.1282835922048877
563,0.3959916488775894,0.18164478639896148,0.07582850003918107
564,0.1952907414802561,0.12686314036728738,-0.18981588833481183
565,-0.3241809536006635,0.3870228290383576,0.26247573771961985
566,-0.16090709614925883,0.34590290974516225,0.09708553072002886
567,0.07780678790900725,0.3249138707504653,0.032264329207455075
568,-0.06052393585651471,0.5423616345355905,-0.14243244274082417
569,-0.42483476023374606,0.13408882102109215,0.017140697632792086
570,0.1402665881065371,0.32883243851890653,0.08805487116924987
571,0.19199865851084372,0.3297224009198396,-0.019328913715277077
572,0.1914311843823459,0.33157444642791056,-0.00788061087212097
573,-0.42765958232380025,0.21061731277386828,0.020754940506347477
574,0.19563669973903863,0.33374116868432824,0.017927371739708195
575,-0.4255410067199777,0.0703906209010996,0.007675886646940393
576,0.13674666888180242,0.30348421161414485,0.15169763524052138
577,-0.08942643972353681,-0.05990915840307451,-0.15274653669915472
578,-0.2572513620686235,0.4591526234060007,-0.20488679229582385
579,0.01468710311321816,-0.2751043806656358,-0.16317013497751712
580,-0.416816930641251,0.1584819531195578,0.07534201198100754
581,0.20946736036324848,0.32688274417965424,-0.021901247154054587
582,-0.34309188493457743,-0.07620985498066923,-0.0035202929155271085
583,-0.31615836408901626,0.16581122499393797,0.1963200346141413
584,-0.20941033520184651,-0.016162631365856522,-0.16950665784973837
585,-0.31408365748575817,0.24447398425172054,0.2951087181632046
586,-0.3174177128115227,0.2566377294582951,0.29846251768241816
587,-0.3176931707085531,0.2708061013846701,0.2993592756033067
588,-0.31537742553157594,0.28825446547430333,0.29679179556400276
589,-0.3172487754160722,0.29719477982761916,0.29494717105657153
590,-0.31771965226516424,0.30701223512618886,0.29165780900712474
591,-0.30916138677521854,0.30439063427392665,0.29079774409828457
592,0.1570486474348424,0.07556902478016345,0.31202837938482386
593,0.19169125344676846,-0.13538853538430895,0.2983279742897468
594,0.17079922965343974,0.22383469412727422,0.21682381348898963
595,0.16554490610266664,-0.1765618865684935,0.2966778069844811
596,0.37630131493627317,-0.17800747559253813,0.15771620091064262
597,-0.3152561708217891,0.38919287778081435,0.25865965139578423
598,-0.315268757390696,0.4017646158020288,0.25122026070689224
599,-0.3186628382316887,0.4107532046556308,0.24609294010962912
600,-0.3182575787903216,0.42427081098516617,0.23531725420621194
601,-0.167138616117797,0.37661459521683394,0.017208802895402886
602,0.5370552564442169,-0.11701474670622644,0.026420055983641423
603,0.43486991139200903,0.09675346154142973,0.006742468732433939
604,0.438253999670447,0.06646189758416791,-0.014740264824614558
605,-0.06754425012249181,-0.29359669898703045,0.05382489754814932
606,0.49422141794078184,-0.13149069385231782,-0.05799560895769969
607,0.41519492618559634,0.14436991291390247,-0.030629746300269482
608,0.41290895176412024,0.15188799109401607,-0.02681893851918131
609,0.5126536584056421,-0.12692363791408864,-0.034508521623616964
610,0.5107145261148265,-0.11482734330408048,-0.03549248070667441
611,0.12179734721455819,0.21060588506935457,0.22549080482012832
612,0.18254380305081708,0.14335500336009765,0.24744331950300932
613,0.19997461423826968,-0.040193568771554916,0.31508966396841065
614,-0.05759500421096765,0.635043669233987,-0.08496039460732001
615,-0.0989773352151213,0.6141383099739074,-0.09066037133991395
616,-0.12323107314379815,0.5856592470462639,-0.04406393947133629
617,-0.31543369281755296,0.49393832691084627,0.08544774950117714
618,-0.2204695067429531,0.4859600702468605,0.05975281648057413
619,-0.2241513945381311,0.4873549088531216,0.06702803333664287
620,-0.0958440927583503,-0.13507024871663442,-0.11855770019873366
621,0.11009004605595572,0.32508574377865995,0.09813663923008735
622,0.14519139474235698,0.3315228374157564,0.07746510970161326
623,-0.37477277294457956,-0.04759031477691983,0.03320435357918805
624,0.15509496579793033,0.3181504167680568,0.12754329931060887
625,0.14860817392829176,0.3127952174081646,0.13614753774134214
626,-0.1953995580109785,0.3753436371447937,-0.050764379090606174
627,-0.31058642524060714,0.07649836823261932,0.22381213937938468
628,-0.09906140325634,-0.26785389710771423,0.23755121242989682
629,-0.29614140374099435,0.40639989090493733,-0.1193893609256266
630,-0.2575018460041749,0.4367327451988888,-0.12862921159529414
631,-0.3152717462059303,0.061681821952145395,0.2221696436741105
632,0.12066316354746319,0.2907280511352006,0.16638896732814717
633,-0.3973799765890225,0.4235724438190249,-0.010100756200163824
634,-0.3132174105023791,0.15668948438461805,0.19955594337078605
635,-0.21087901239278695,-0.006911339837004135,-0.1724742124678867
636,-0.3172941137200531,0.23113743775423512,0.2871055425762374
637,-0.311603195759498,0.26298751561108946,0.2984721221656044
638,-0.30928961102806074,0.2966719462052385,0.29374586383605555
639,0.16954085145134787,0.2374827606202146,0.21011245366579542
640,0.16486096517308982,-0.1679264132441863,0.2987639370205746
641,0.46796292573910625,-0.19673869664254665,-0.05121753004736624
642,0.47228068160400677,-0.16554686503849167,-0.06776607329629242
643,-0.2779822693115028,0.38738824651908377,-0.0950489641875377
644,-0.26795072094746664,0.5110987716706539,-0.40254028106589035
645,0.43294117401956145,0.10425664332089521,0.0011756607400667928
646,-0.16918482971104087,0.3848860154753102,0.016219683260287384
647,-0.09840355099533088,-0.28939024700038063,0.1808931869512065
648,0.437046736696313,0.0762632780365384,-0.01657858818484536
649,0.39315191503189206,0.18299957732984723,-0.029545582662503136
650,0.4002814866704877,-0.24160826760842888,-0.05492135838287035
651,0.19278028945456852,0.11979972672889874,-0.19883811727587297
652,0.2021317015439489,0.13615467969983353,0.259771240944657
653,0.39544045160021785,-0.16820908507423563,0.15951448437271937
654,0.2036270527464184,0.1546473806393855,0.24578339698332563
655,0.39316180562391445,-0.15386467212854182,0.15647252643516604
656,-0.2685849677305266,0.500056163304049,-0.3527918139782986
657,-0.03441602524994245,0.25867128313991344,0.14126614611382948
658,-0.01995376380797349,0.2710326228276797,0.12616034067335966
659,-0.22838318374299463,0.48879880501543305,0.05274650221758189
660,-0.4042640051887281,0.0037604504935533634,-0.0010389489881321278
661,0.06857230749061026,0.322787332668103,0.05562629714264423
662,0.0674108069601122,0.3229539827662863,0.04465692525596879
663,0.11473218882787238,0.3279410870479471,-0.00977253747329553
664,-0.3942283903689715,-0.016930608182725987,0.006141631842291816
665,-0.4123356065919365,0.19779590503645136,0.018010297237754963
666,0.14536120204648387,0.3340273583715987,0.0555319339449167
667,0.15574333744026814,0.33469364089883447,0.05829859703298829
668,0.18861582176895283,0.3347969727759853,0.03357120901683229
669,0.18373521266001439,0.3351745350328412,0.040390023801160954
670,0.15876499916804215,0.3216249192510637,0.1203669485147102
671,0.2241402689850032,0.31675300408978924,-0.04288436490549209
672,0.1574977528402654,0.3122741931988439,0.13675705280437034
673,-0.30598441199909454,0.08777780570132929,0.22521826428990424
674,-0.30643696340865917,0.10217638479152476,0.2245915269433217
675,-0.30243208310757563,0.11094171426941657,0.22349793880119256
676,-0.3025044591136378,0.12673097532702338,0.21773340369107172
677,-0.3064075066544493,0.1514941982863694,0.20457707785061063
678,-0.3053401066931205,0.15897249887013942,0.20136864423349118
679,-0.30406485351250034,0.16777530528003873,0.1980234580005831
680,-0.3045178496262039,0.1773537912806159,0.19540953421880433
681,0.3931854602089105,-0.18645795169147353,0.16096316803688518
682,-0.0761054627906504,-0.1364282111712014,-0.11788213449228924
683,0.397486017216771,-0.17651593606175817,0.1611790385675466
684,-0.2525828262384013,0.5663176071311802,-0.43568860415543065
685,-0.3028974824961148,0.2598037342517512,0.2965108139509502
686,-0.3066175152446324,0.2805007741555421,0.29763990997076395
687,0.11068709021265509,0.21829365191926742,0.22033736865875111
688,0.1648197120742384,-0.2014404349537107,0.28020840293051463
689,0.16446229802042323,-0.21492658447306454,0.26532983217303363
690,0.1621827196003858,-0.2072322494388891,0.2741168554179391
691,0.16703844064533038,-0.18670212754677237,0.29184565251268846
692,0.16793494497827766,-0.19552837984258545,0.2855462442067378
693,0.16225368922247474,-0.2267342921734539,0.2503080057545587
694,-0.301708133304766,0.4280087563235834,0.22768275693617546
695,-0.1717068665243491,0.4006300861312635,0.01762367394719409
696,0.4116810518989891,-0.24628784698881992,-0.03646383786030525
697,0.4445483789593272,-0.22743491387783324,-0.03480008652513093
698,0.43994567046840793,0.057430835671486456,0.0015535403770610213
699,0.4220770328028265,0.1361475817396733,0.004548359561320886
700,0.20562682100841995,0.17070570518548456,0.22887566190078498
701,0.2016291984399661,0.16481318550861285,0.23375282930781877
702,0.20425949867151755,0.17545015344599257,0.22205636511714785
